R2c108h8c_skin,24.72507,24.31997,24.6831,24.72385,24.34771,24.27314,23.65326,23.31807,23.78467,23.87338,23.7353,24.06511,28.57289,29.32634,29.99883,31.18779,31.1435,31.23306
R2d108h8c_skin,30.55884,29.58116,29.5258,29.05266,27.84565,27.55694,26.69553,26.05286,26.26118,26.33672,26.16613,26.24979,30.24631,30.94129,31.5659,32.64539,32.61393,32.83496
R2c120h8c_skin,26.98283,27.19089,27.69965,27.79376,27.3711,27.25834,26.77162,26.72,27.36448,27.58903,27.56898,28.08573,33.4174,34.26562,35.15288,36.27252,36.2984,36.46777
R2d120h8c_skin,28.98886,28.47567,28.77923,28.58932,27.73917,27.46907,26.64596,26.40941,26.8574,27.04688,27.0546,27.29281,31.75571,32.44965,33.19511,34.33625,34.31239,34.72115
R2c12h8c_skin,27.77111,26.85794,26.93987,26.84756,26.42675,26.34821,25.76214,25.19512,25.2754,25.3324,25.30275,25.36141,29.18454,29.86901,30.43147,31.61003,31.60211,32.08753
R2d12h8c_skin,29.7232,29.05428,29.20246,28.97677,28.40511,28.25931,27.40454,26.8301,26.86327,26.92743,26.8223,26.76433,30.43723,31.05298,31.61071,32.69889,32.69625,33.03103
R2c132h8c_skin,24.55762,23.49279,23.54672,23.32205,23.11198,23.1225,23.17987,22.7742,23.49163,23.77918,23.67165,24.29717,29.6981,30.58094,31.34458,32.52532,32.49821,32.58456
R2d132h8c_skin,28.67216,28.36834,28.80898,28.72131,27.79673,27.44907,26.59683,26.39134,27.13656,27.42795,27.35532,27.87275,32.90252,33.72365,34.43362,35.41504,35.44477,35.48127
R2c144h8c_skin,26.25117,25.7591,25.99136,25.94227,25.36572,25.2129,24.95511,24.45426,24.80219,25.01181,25.12828,25.48078,30.21679,31.01577,31.8531,33.21724,33.19204,33.79545
R2d144h8c_skin,29.14978,28.58046,28.71276,28.60196,27.85154,27.82067,27.52605,26.93281,27.11881,27.24674,27.48403,27.73666,31.79925,32.47273,33.0918,34.00075,33.82543,33.98293
R2c156h8c_skin,25.23231,25.00395,25.39976,25.61663,25.79138,25.96562,26.14702,26.314,27.21762,27.57659,27.74738,28.44978,33.98269,34.84727,35.64851,36.68586,36.6712,36.74232
R2d156h8c_skin,32.06353,30.99448,31.0173,30.75808,29.73342,29.64153,28.75589,28.35273,28.57128,28.73371,28.94628,29.01484,32.89988,33.5252,34.02899,34.82069,34.69706,34.53072
R2c24h8c_skin,31.50762,31.38287,31.56235,31.46439,30.96413,30.86843,30.06497,29.53075,29.45788,29.5134,29.53898,29.42369,32.98335,33.54449,34.03819,34.84605,34.81165,35.00018
R2d24h8c_skin,27.78176,27.1039,27.13492,27.1063,27.15009,27.26712,27.11152,26.55744,26.70428,26.84606,26.91653,26.98495,30.90289,31.52465,32.06809,33.10533,33.08176,33.39146
R2c36h8c_skin,28.919,28.74767,28.69692,28.43884,27.46565,27.31601,26.56277,25.91635,25.89518,25.91859,25.83629,25.8451,29.41854,30.09207,30.70478,31.85319,31.89156,32.03329
R2d36h8c_skin,26.50694,26.94063,27.09506,27.03915,26.58743,26.56524,25.96971,25.50812,25.63065,25.74981,25.83748,26.12931,30.70376,31.47757,32.14807,33.21036,33.14468,33.33894
R2c48h8c_skin,36.42506,37.06427,37.1044,36.92488,35.69908,35.51448,34.79002,33.90064,33.68872,33.68856,33.64244,33.6277,36.93024,37.51743,38.0464,38.47395,38.44993,38.14331
R2d48h8c_skin,30.50631,29.86697,29.6706,29.28835,28.36211,28.2739,27.78267,26.97464,26.97265,27.09031,27.12706,27.33527,32.12809,32.98753,33.87875,35.1802,35.25026,35.58998
R2c60h8c_skin,26.61305,25.4108,25.22675,24.84892,23.93068,23.75817,23.06596,22.3357,22.57149,22.67703,22.62956,22.98173,27.80195,28.58679,29.29315,30.59436,30.54725,30.74006
R2d60h8c_skin,27.46339,26.49565,26.26526,25.82915,24.5271,24.24123,23.26953,22.27082,22.23107,22.2123,21.98693,21.91726,25.12422,25.76416,26.26624,27.56923,27.48903,27.79679
R2c72h8c_skin,30.41304,29.77179,29.76435,29.42098,28.62976,28.44566,27.7446,27.06095,27.19897,27.30332,27.25793,27.38383,31.44025,32.07362,32.60769,33.48667,33.43842,33.47425
R2d72h8c_skin,30.08947,30.4396,30.57482,30.27396,29.46203,29.33364,28.72828,28.19262,28.3612,28.57333,28.62659,28.95919,33.69022,34.39608,35.10429,36.08478,36.09252,36.33278
R2c84h8c_skin,29.74275,29.17795,29.35393,29.43454,29.18756,29.2672,28.98874,28.47303,28.89647,29.02039,28.99293,29.09553,32.84258,33.47909,34.01702,34.83503,34.84458,34.71386
R2d84h8c_skin,31.98347,31.04915,30.80223,30.42091,29.43993,29.32319,28.76551,27.99888,28.29887,28.46487,28.5366,28.7086,32.48681,33.10353,33.61444,34.39611,34.35096,34.16753
R2c96h8c_skin,30.49783,29.79535,29.95563,29.9481,29.67148,29.76397,29.65281,29.17632,29.80939,30.00551,30.00871,30.36876,34.96149,35.65366,36.28422,36.84686,36.7522,36.52084
R2d96h8c_skin,21.70805,21.44147,21.63989,21.58396,20.90275,20.73668,20.38687,19.7681,20.32516,20.57293,20.47043,20.93894,26.25162,27.15253,27.99882,29.44312,29.38855,29.76119
R2c0h8c_skin,31.52306,31.19617,31.56271,31.59493,31.16823,31.03336,30.21485,29.69923,29.75691,29.78025,29.61562,29.64668,33.15357,33.73911,34.25072,34.88278,34.85062,34.72339
R2d0h8c_skin,27.24423,26.24977,26.2828,25.95077,24.82042,24.49695,23.37451,22.81588,22.93293,23.03082,22.939,23.01969,26.91628,27.57753,28.17086,29.39768,29.35879,29.6585
