Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
8A25A,7.691517163,10.33509261,12.85690168,16.70120703,18.39364726,17.21004819,14.74927372,22.24957023,35.61043737,39.35754985,41.33567756,49.90955863,48.8085921,47.33561845,45.1633586,40.21117825,38.58890711,32.02004825,1.290502201,2.184457086,2.717316669,3.267235098,3.526852444,3.437683911,3.513396916,4.51255229,5.175534095,5.380353519,5.497716804,5.987834108,5.727411054,5.620428699,5.530392525,4.839087877,4.784334078,4.262804595
8A26A,7.578059045,9.972513392,12.42282368,16.23652826,18.20216915,16.98011042,14.21921011,22.39838201,36.49162626,40.29801439,42.32127671,51.15179555,49.90078044,48.49809648,46.48495911,41.82640885,40.35263272,34.2154928,1.177734523,1.807021281,2.317029898,2.984536106,3.376214243,3.206192831,2.995466225,4.157272243,4.990776986,5.024823152,4.985254944,5.05933159,4.673051166,4.607816485,4.592746075,4.133734157,4.127397995,3.835546695
8A27A,7.22913522,9.585861229,11.86798946,15.39825697,17.06403331,15.97580713,13.81051137,21.06228919,34.00103466,37.7567766,39.83324533,48.97298723,48.13405972,46.75859317,44.78152534,40.26387232,38.77464673,32.79599231,1.409258159,2.096165701,2.606813617,3.26231631,3.644090212,3.461153089,3.355544298,4.531129115,6.125285349,6.389602356,6.502391709,7.073592624,6.689839715,6.545509266,6.414994707,5.526820706,5.420610966,4.661626776
8A28A,7.376064509,10.14717306,12.54683086,15.92799217,17.71188648,16.78701566,15.06336326,23.224972,35.40298734,39.34501532,41.84901609,53.25227786,51.24941587,49.70764272,47.56055531,42.59631851,41.08620368,34.82357177,1.493176471,2.397173386,2.971231231,3.604955975,3.992539543,3.833060953,3.881699094,4.921385178,6.322007097,6.355525981,6.248189565,5.964903791,5.438487359,5.379338622,5.396691651,4.938285396,4.937969838,4.648898267
12A1A,8.857018451,12.13064465,15.12573448,19.31973157,21.72959645,20.64730756,18.10369594,25.8625155,40.9704559,45.36924944,47.5728404,54.45935266,53.18103742,51.93158426,50.03001886,44.91332798,43.31491254,36.51253086,1.857714148,2.993476464,3.678224513,4.419986041,4.963171667,4.80267787,4.377689348,5.679496241,6.577621723,6.521490745,6.559050686,6.471709719,5.837451053,5.764908064,5.741829157,5.127468614,5.11165618,4.729073167
12A2A,8.543194887,11.92417733,14.95834288,19.21453793,22.1716383,20.99933732,17.87270542,27.03304583,42.25548055,46.13513423,47.91209255,53.58560409,50.93144235,49.71529866,47.95217483,43.38597275,41.88435969,35.55602879,1.848199408,2.950093964,3.662318478,4.479419721,5.084481362,4.897233166,4.405044584,5.880215169,7.127045179,7.097666337,7.11940098,7.07223609,6.509033574,6.407646743,6.367546473,5.672948392,5.640038871,5.163917303
12A3A,9.234240547,12.70832016,16.08720494,21.01047227,23.98904878,22.61795014,19.18190913,27.90257055,42.92933353,46.95094435,48.6189059,53.59808757,51.92549157,50.72985936,48.95724307,44.1953381,42.63351423,36.01145082,1.851584935,3.081816668,3.839263114,4.564093078,5.359018048,5.203129237,4.508629043,6.643264701,8.14750956,8.281382619,8.41372188,8.51827784,7.483765501,7.356533166,7.245551131,6.321869616,6.221853198,5.384323784
12A4A,8.450878427,11.00464062,13.86757449,18.3692633,20.66765522,19.29772381,16.0270689,22.84155522,37.47404014,42.34397383,44.07233979,49.06349074,49.72473258,48.61403311,46.8678665,42.23144868,40.65527344,34.13259189,1.231812054,1.984338114,2.528808592,3.12761876,3.702267493,3.593422805,3.151425163,4.702037036,6.406173908,6.6944159,6.902213441,7.372988679,6.602630839,6.46855649,6.321123446,5.358626121,5.216178568,4.29979502
12A5A,7.939758094,10.28087186,12.94346345,17.41100037,19.36197394,17.81103657,14.31343847,22.01758226,37.60125658,41.25804798,42.79764347,48.93946866,48.55185527,47.19315557,45.13783701,40.24311824,38.56961069,31.82292381,1.147795936,1.57023154,1.941879542,2.442565354,2.697184344,2.570020415,2.21300256,3.105954086,3.608308778,3.577891938,3.601705867,3.559564339,3.333825713,3.279022768,3.2707573,2.951615243,2.950698292,2.771993951
12A6A,8.366807103,11.10505977,14.0233282,18.7771664,21.02738016,19.49070194,15.93133048,24.36276184,39.82404648,43.40611012,44.97149591,51.01913132,50.19596991,48.82525875,46.77601571,41.75297475,40.09700738,33.27907509,1.300227644,2.006242035,2.518244958,3.130571109,3.506259795,3.408081818,3.118527177,4.341379146,4.611303841,4.592959046,4.657519393,4.74345637,4.344282781,4.286697605,4.279415169,3.887830536,3.903623067,3.67861798
12A7A,8.438755996,11.64020716,14.6583569,18.90600518,21.72045868,20.59275077,17.87897344,26.35886664,41.13395483,45.30328592,47.15338218,53.23516167,51.57886449,50.45168436,48.76126703,44.18102485,42.63734158,36.17217417,1.843064384,3.010022096,3.833643204,4.793849342,5.57090051,5.364849064,4.696247752,6.899715396,8.453726181,8.70029808,8.89328492,9.214616329,8.192494123,8.047863801,7.940236787,6.997428885,6.880820345,6.028128018
12A8A,10.21819147,14.46004911,18.19276956,23.23682156,26.61030025,25.36237145,22.04091808,31.80286279,46.10692694,49.96200197,51.82914543,57.70369232,54.4361289,53.2066231,51.43087401,46.40595449,44.78389698,37.866554,1.870082961,3.037060811,3.750169122,4.480429622,5.002831195,4.856000437,4.270453263,5.703079408,6.278032769,6.306850131,6.371935291,6.283595844,5.684790859,5.609503817,5.593746754,5.072150019,5.055049081,4.672402777
12A9A,8.038106456,10.53057162,13.17839863,17.56577988,19.40345609,17.95951262,14.87158546,22.71513352,37.8226814,41.63508852,43.46695286,50.83431283,50.31291995,48.91663649,46.87980279,41.81950734,40.15105919,33.34125803,1.002687997,1.607640481,2.026303941,2.510103048,2.85510343,2.761960179,2.587654805,3.513017857,3.708866298,3.59964583,3.573942883,3.371947334,3.041431407,3.003904649,3.023026526,2.787645879,2.811660843,2.723454369
12A10A,8.226636622,11.0611895,13.82103481,18.23091496,20.12699391,18.70149119,15.59775008,23.50778162,38.18037391,41.75624611,43.46460133,50.06178488,48.96154673,47.57864289,45.55203959,40.67443309,39.02651745,32.38601065,1.075465001,1.684841308,2.133909183,2.750720076,3.093109409,2.932316589,2.705739343,3.59315351,4.566100654,4.749126434,4.833231624,5.102517715,4.997457983,4.89334432,4.783035653,4.051824599,3.957073635,3.347236081
12A11A,7.630825941,9.963121603,12.08905987,15.20130407,16.48293214,15.47898608,13.51585936,20.20221862,32.73496191,36.59421773,38.6635065,48.3949187,49.14704868,47.69071238,45.51807012,40.72040524,39.23381365,33.06760741,1.001707087,1.708318573,2.194001374,2.68241266,2.989615388,2.925867201,3.044734958,3.978160517,4.162140602,4.155895561,4.175629736,4.32965631,3.701022387,3.660272797,3.667599107,3.340930885,3.35924097,3.200591199
12A12A,7.89735526,10.46856681,12.96082141,16.8056412,18.47796149,17.2387629,14.67433224,21.76965168,35.59990849,39.47137438,41.39245745,49.81664154,49.99255945,48.580575,46.45827769,41.46680154,39.87238468,33.26092167,1.050695438,1.713664229,2.207778887,2.862105505,3.224879297,3.055445168,2.775437804,3.747840403,4.328534074,4.262744909,4.18975158,3.858870112,3.547782993,3.500972438,3.474625102,3.073101339,3.06641564,2.901295047
12A13A,8.14473774,10.71948564,13.3138711,17.46955421,19.20895428,17.80535259,14.77616351,22.24019458,36.86334428,40.5567877,42.27095423,49.19192492,48.56871657,47.17231125,45.13254731,40.25509148,38.60377304,31.99821855,1.381537634,2.143748313,2.68704411,3.375479665,3.743843063,3.562895605,3.231400485,4.250723099,4.77865774,4.64707374,4.586416561,4.191026795,3.604075951,3.553347096,3.568396392,3.260709266,3.272177188,3.116899364
12A14A,8.124047117,10.67958588,13.26023078,17.40196197,19.12540147,17.72037177,14.69337986,22.15869683,36.76094434,40.45117309,42.16719179,49.1000482,48.46313518,47.0643033,45.01542046,40.15174329,38.50391688,31.906838,1.378653516,2.123534338,2.665881373,3.362856569,3.730250838,3.547041466,3.216015394,4.232763819,4.743988327,4.609843814,4.544643357,4.145883991,3.544140731,3.488157855,3.49808288,3.184690684,3.201202668,3.041494623
12A15A,8.166221516,10.78092939,13.36905981,17.43399239,19.09466376,17.77818331,15.05983783,22.51485868,36.50547642,40.2686691,42.18470014,50.47622061,49.76896503,48.36203047,46.28832563,41.43614784,39.89018585,33.51565096,1.603795844,2.544535413,3.100180798,3.668607183,4.048127062,3.933328798,3.751490321,4.800260739,5.362407551,5.266926357,5.183044367,4.881077066,4.470501666,4.424050095,4.449636408,4.118985464,4.152126412,4.005572146
12A16A,7.958970746,10.56100462,12.90482794,16.29855499,17.64018558,16.58565911,14.55342187,21.39650501,33.24638625,36.91870822,39.00323623,48.86620098,48.32697616,46.85797497,44.73031404,40.12458686,38.67067693,32.70664283,1.226242231,1.911923324,2.468238452,3.11420616,3.449587049,3.31981579,3.30577381,4.230094439,4.705629029,4.695433835,4.658134879,4.639509968,3.999573468,3.94139518,3.925797095,3.53684064,3.52613637,3.24309379
12A17A,8.005912852,10.80325743,13.57143127,18.03370973,19.41584295,18.22015603,16.1709421,22.51496823,36.65653805,40.83661152,42.90864417,50.81292281,50.43921609,49.05566269,47.02887489,41.89959303,40.20800402,33.32170591,1.26922106,2.179436231,2.695194515,3.215151045,3.389315603,3.333791975,3.382589175,3.963035473,4.153810945,4.079601354,4.085431855,4.117795814,3.817778517,3.752945943,3.719702443,3.318505608,3.317555691,3.11454222
12A18A,7.982318142,11.32277406,14.1418906,18.31885253,20.00212628,18.94358617,17.22440019,24.31079374,36.66871742,40.47571198,42.7075852,51.90706232,50.05093001,48.59189691,46.53563235,41.59429605,40.00623274,33.52552293,1.371859828,2.408484454,2.978651485,3.605787852,3.948090893,3.821130269,3.896477251,4.679430344,5.640374069,5.651825845,5.63438074,5.517400249,5.211661026,5.136758036,5.121346103,4.617628322,4.605308169,4.269945627
12A19A,8.838885869,12.15595872,15.13617891,19.46103351,21.9213676,20.70747398,17.83257333,25.86647189,39.95213817,43.68761945,45.45997389,51.68211308,49.7719834,48.48640972,46.56442177,41.8346263,40.26166114,33.72316322,1.131751476,1.848731818,2.318540832,2.900698456,3.336272069,3.202768453,3.078147566,4.040186174,5.571794034,5.854145084,6.01831526,6.543423087,6.054306139,5.921048607,5.775566371,4.891981404,4.772100145,3.979286725
12A20A,8.434727938,11.97948649,14.9428658,19.06950771,21.60382589,20.51667616,17.91018046,26.54282987,39.96831177,43.59927021,45.47116363,52.13114718,49.42768404,48.10689473,46.18727752,41.5840615,40.04140782,33.67069668,1.477554636,2.537529243,3.186255043,3.911572718,4.424465089,4.283470748,4.128553386,5.311314778,6.814397906,7.012173871,7.156276842,7.602032339,6.939804258,6.796765496,6.666278902,5.751941779,5.646182153,4.861734163
12A21A,8.240894526,10.6830395,13.42624295,17.86471175,20.16699944,18.84134062,15.95745317,23.32429961,38.63235041,42.54531757,44.22201689,49.76991091,48.92663805,47.71068759,45.87638248,41.23241669,39.63289448,33.13740537,1.401374486,2.148564126,2.669511068,3.279913155,3.697985883,3.57375884,3.179465024,4.381449744,5.252066374,5.348458989,5.459048095,5.619241556,5.082005622,4.973769691,4.888432471,4.216688368,4.146479857,3.588944926
12A22A,7.959571585,10.37699741,13.05641174,17.39369175,19.52402085,18.21557988,15.30572557,22.53499286,37.8010308,41.93784657,43.71916307,50.02444075,50.05188772,48.80527246,46.89128461,41.91957519,40.24082047,33.40929221,1.374026309,2.078079386,2.581893613,3.192397127,3.645745137,3.5076031,3.109311864,4.38565643,5.393344178,5.486553275,5.597249103,5.874939124,5.395007215,5.277290657,5.179729338,4.461692746,4.379990394,3.782823606
4B1A,7.855399142,11.1519508,14.13301198,18.26628141,21.02438767,19.89011921,17.26644679,27.30911006,41.23914058,45.02817243,47.24195176,56.31252916,52.33508165,50.75312477,48.4782173,43.23345536,41.53792664,34.61615578,1.324162378,2.236703651,2.847839213,3.595914668,4.164655566,3.983229852,3.681046896,4.991464459,6.192405344,6.10983289,5.932233471,5.310484627,5.225371761,5.239501388,5.296581833,4.901565068,4.947401366,4.772992687
4B2A,7.895917587,11.41955809,14.48568136,18.67032219,21.28943408,20.17448227,17.67208676,27.55610542,41.15384671,44.85089932,47.00115045,55.46246308,51.30632383,49.74425615,47.48655471,42.34259346,40.64739945,33.76105163,1.224027378,2.193799933,2.77636646,3.360079368,3.788083531,3.703033366,3.560853424,4.696620977,5.021436228,5.013264305,4.968800768,4.88651229,4.562931346,4.521103136,4.484804339,3.994863659,3.986319349,3.687663663
4B3A,7.716681575,10.53863036,13.16980127,16.97569844,18.75976897,17.69811222,15.77478718,23.14170823,35.86000683,39.65116106,41.79711915,51.52602781,49.18109724,47.66824298,45.42676634,40.56486656,38.95480952,32.47429581,1.382122085,2.321837523,2.897806729,3.486735526,3.824716009,3.732248732,3.8762512,4.950066029,5.506475706,5.549094222,5.563200432,5.744544389,5.251368365,5.186505816,5.158022585,4.613952535,4.60623094,4.259214149
4B4A,8.036672444,11.09536001,13.89606206,17.92636623,19.68846898,18.57175772,16.49432265,24.01142848,36.66931197,40.3377343,42.42771772,51.56408694,49.05662818,47.60097278,45.43353601,40.69926424,39.11556171,32.75040561,1.406554914,2.341534375,2.887622461,3.49630976,3.933123656,3.7651241,3.644426252,4.790690871,5.961441554,5.934764308,5.825896523,5.480456734,5.191017118,5.160050711,5.160204783,4.647957562,4.639081167,4.309700649
4B5A,8.575627384,11.12843654,14.1125604,19.02193473,21.67896182,20.01742452,16.08512549,24.6384952,41.80814883,45.52630219,46.98574964,52.48471149,51.62141361,50.27776152,48.2370879,43.11219476,41.40691641,34.51585018,1.553924757,2.413186697,3.053094315,3.772011524,4.342462704,4.202961375,3.605512152,5.108854999,5.822992592,5.818380477,5.848832446,5.747039793,5.489790962,5.428466215,5.392958976,4.764845964,4.746817828,4.365562736
4B6A,8.257965312,10.82098587,13.67903814,18.17480047,20.96776774,19.47719674,15.80395554,25.07464063,41.87768318,45.64745987,47.28073212,53.2955955,51.79202311,50.39083601,48.29525843,43.10413773,41.38116953,34.40261505,1.300637837,2.035656287,2.658330711,3.480405601,4.105100796,3.936857046,3.301854728,5.028281072,5.756139969,5.64122078,5.646499118,5.368994296,4.894373522,4.848698397,4.862493295,4.431918104,4.453762493,4.224423555
4B7A,7.92777167,11.12471724,14.04760682,18.35092701,19.83126748,18.79896195,17.50533194,23.64710742,36.09161346,39.99821561,42.21984483,52.0709892,50.20114003,48.65529758,46.38512061,41.17140478,39.42571928,32.51913619,1.410847745,2.315040542,2.825133606,3.381957278,3.660637095,3.540323217,3.843095039,4.30670322,5.454173303,5.619844476,5.600459896,5.609915355,5.381451948,5.305900022,5.237646363,4.507556449,4.434844138,3.874858422
4B8A,8.166252009,11.72467065,14.85753463,19.33142532,20.61016499,19.6644764,18.8035347,24.72426064,35.61577863,39.36706393,41.74252479,52.71967494,50.02168255,48.40700516,46.06802518,40.87849951,39.17157892,32.3994753,1.393585964,2.380420686,2.903073227,3.429251759,3.719437347,3.643726821,3.970953951,4.558858513,5.327034988,5.497527251,5.606342215,6.093715631,5.78696415,5.689860523,5.612803143,4.91868824,4.872759172,4.370910389
4B9A,7.898964528,10.31958711,12.86026665,16.67673621,18.16424557,17.19537601,15.72238604,21.4972834,32.68001132,35.81989262,37.513691,44.83532783,43.18286828,41.9628158,40.08344034,36.39352259,35.00606772,29.75285752,1.684750758,2.865335538,3.965809973,5.611558681,6.406235246,6.086479044,5.65613739,8.272397167,12.35329361,13.46326491,14.23558644,17.21129454,16.2170302,15.7172397,15.22469324,12.84382099,12.4552389,10.08899112
4B10A,7.797932094,10.79583068,13.72212757,17.92594126,20.27289509,19.13890002,16.81701448,24.81049335,38.48618346,42.0103355,43.93993109,51.7875701,48.85322706,47.41455434,45.29104691,40.57860476,38.95515348,32.51186027,1.797475199,2.91475457,3.590083475,4.298007861,4.728353244,4.603174954,4.46266302,5.392136035,6.473526863,6.558966408,6.60112827,6.544451291,6.188063371,6.096431788,6.028809662,5.317457448,5.267531484,4.70966157
4B11A,7.977032295,10.1712914,13.02758974,17.89569401,19.97507234,18.45469397,15.3257579,22.3105471,38.09484339,41.79774778,43.44216961,50.01565653,49.30442307,47.89641341,45.75714659,40.80867844,39.11282547,32.41749741,1.865724296,2.697198043,3.395920514,4.324573994,4.768226639,4.569541131,4.083858876,5.317794504,6.3301222,6.314259631,6.355777498,6.200122371,5.763715783,5.67283358,5.613729332,4.94955712,4.911481312,4.456472739
4B12A,7.531091873,9.734974723,12.52020733,17.18726695,19.49416665,18.0699435,15.1574026,22.282715,38.16205053,41.92604076,43.62043031,50.36067033,49.63307299,48.28791236,46.25238932,41.4680619,39.83165144,33.33157173,1.491994164,2.325636136,3.051278943,4.065422847,4.522636644,4.30395457,3.817144974,5.012683386,6.057051032,5.98916663,5.957032921,5.731261001,5.406398065,5.333931729,5.295334819,4.718502421,4.702184695,4.342363801
4B13A,8.66156667,11.63754371,15.00733572,20.25093313,23.04084875,21.47352162,18.01550902,26.55770717,43.64034378,47.41064258,49.06672267,54.81609762,52.88072504,51.42949242,49.34801945,43.97995358,42.1904352,34.97074819,1.1895435,1.902656375,2.391188306,2.984825534,3.361851506,3.239693804,3.161900644,3.859520404,4.624253471,4.633789795,4.647921846,4.80478805,4.743242074,4.67970834,4.638766436,4.075778704,4.055750528,3.676496613
4B14A,8.896800554,11.51594339,14.8976562,20.4560786,22.86160472,21.27739974,18.11575117,25.52383359,42.41732451,46.39479904,48.14788025,54.57442812,53.39142723,51.98907246,49.98669928,44.68421903,42.94673378,35.87633304,1.158042351,1.814736122,2.343284714,2.974818901,3.414476833,3.300036385,3.098314721,3.948677372,4.702202925,4.702899222,4.740817578,4.89102139,4.678451448,4.630442454,4.622288718,4.126575962,4.126314186,3.768913235
4B15A,8.403117016,11.14287957,13.99652902,18.49940102,20.97479818,19.51556749,16.17944986,24.92619749,40.9238796,44.72614722,46.4418716,52.81072219,51.55805878,50.12952134,47.9548112,42.54243128,40.75505282,33.62230231,1.246422456,1.846328126,2.296355085,2.802613306,3.193810401,3.100539525,2.736535539,4.10646824,4.455901821,4.449291816,4.538915212,4.788565709,4.417779917,4.345861781,4.28842374,3.762991097,3.758063941,3.501533604
4B16A,8.22756568,10.61760065,13.36734913,17.9513615,20.34850794,18.7760785,15.2336641,23.59755184,40.14089409,43.87885597,45.46927251,51.47328503,51.04676188,49.70415707,47.65563668,42.57128813,40.87974269,34.13989955,1.432629665,2.129054043,2.659569808,3.281213832,3.726481446,3.602471519,3.163270092,4.552062913,5.092710457,5.073266759,5.105320451,5.007572791,4.634412608,4.596582332,4.578192499,4.10426695,4.115117021,3.89130759
4B17A,8.677245604,10.8235419,14.0236741,19.66946967,21.96895493,20.2146236,16.47854805,23.82661755,41.62686674,45.50657256,46.98566067,52.26804488,51.80361622,50.46703363,48.40885784,43.22965894,41.49456217,34.4616337,1.222949696,1.892644659,2.396403807,3.044971797,3.4805221,3.371849662,3.125674818,4.053595238,4.742938448,4.670111254,4.64880755,4.429006341,4.187554276,4.153532472,4.158357255,3.762525834,3.77025756,3.551405143
4B18A,9.044156975,11.95060291,15.22675505,20.43324856,22.49104253,20.95269221,17.89236367,25.05490825,41.23075218,45.0700823,46.7034394,52.69359744,51.3367838,49.96241471,47.8584465,42.798673,41.12255754,34.29965472,1.402778078,2.30931837,2.837458609,3.253827135,3.569934247,3.512899554,3.554303962,4.324856258,4.664088277,4.630485409,4.63830435,4.856596426,4.620288682,4.554522916,4.49550496,3.945116694,3.932085751,3.603835805
4B19A,7.657340321,9.654426082,12.32676385,16.72155739,19.4234021,18.01776709,14.67413,22.13308589,40.32605519,44.32697005,45.80188425,50.79565793,50.43657668,49.22005281,47.29534359,42.52818538,40.8972904,34.26297129,1.547001429,2.184951335,2.78298851,3.670789647,4.282723544,4.049026227,3.446581463,4.953101441,6.987746704,7.212714195,7.332401176,7.626397915,7.19981512,7.079776994,6.974846992,6.036625638,5.945748461,5.198962507
4B20A,7.33868875,8.661787572,10.98792067,15.17549952,17.56540426,16.15385279,12.93675458,19.46700177,37.0535316,41.00372149,42.33417165,47.27498159,49.76511992,48.62114996,46.71739525,42.01861396,40.42459706,34.0179467,1.42975587,1.898849451,2.453328554,3.390152173,3.942757061,3.706918415,3.064731623,4.682304179,6.990446111,7.409201302,7.646004559,8.291254352,7.596342213,7.463507982,7.347957615,6.380249556,6.291383386,5.529734951
4B21A,7.711817611,9.539561731,12.51040132,17.58138786,20.15354038,18.58778016,15.03515259,22.00054734,39.87390473,43.68019706,44.9351984,49.10446358,50.65909819,49.52690344,47.64883568,42.6675623,40.9400262,34.09342976,1.836100282,2.668449068,3.543760301,4.858574863,5.522972244,5.231430813,4.385258216,6.272208979,8.157886997,8.387847058,8.573231352,8.907430624,7.846956751,7.753335656,7.713892954,6.895238077,6.871792688,6.316349261
4B22A,7.686975556,9.531717803,12.40723488,17.39114019,20.23584137,18.63594455,14.8829256,22.36093716,40.42164797,44.44705914,45.78846441,50.15081679,51.48883018,50.39510202,48.58916406,43.6851129,41.99638939,35.18591861,1.476767513,2.1657674,2.823941929,3.831697444,4.442030963,4.227232882,3.529453551,5.117104945,6.406966596,6.547848949,6.692029889,6.931661488,6.113370182,6.035669624,6.014475656,5.412614435,5.397699743,4.937943196
4B23A,8.073481017,10.20867873,12.97154137,17.73223499,19.9256566,18.20778418,14.34766179,22.51297614,39.85135622,43.68075231,45.22479134,51.13803366,50.04265888,48.54852418,46.29354164,40.88258496,39.07554047,31.85455143,1.109727511,1.688694924,2.200885186,2.815985419,3.235963166,3.109087456,2.630428437,4.096268248,4.484455679,4.37930628,4.389523526,4.214306926,3.8200784,3.784243739,3.789499963,3.436719603,3.441206984,3.209694853
4B24A,7.764136597,10.2745553,13.07869403,17.49773616,20.2278484,18.75486664,15.12851778,24.4403042,40.68937173,44.16037779,45.69694181,51.01374037,48.04895781,46.63387466,44.52084224,39.63217012,37.89814279,31.03143135,1.297750288,1.956473902,2.519783584,3.256597957,3.747392674,3.575646034,3.007213351,4.34335787,4.826012161,4.778749523,4.790065252,4.737015102,4.308717248,4.205324276,4.116194547,3.554116728,3.502469892,3.061269655
4B25A,7.071140961,8.902264299,11.34218724,15.5808153,17.74411798,16.18370755,12.71382518,20.60551576,37.74509938,41.78438565,43.479147,50.46936332,49.4530396,48.05707281,45.93216928,40.98550129,39.26024194,32.64450679,1.393318838,1.811245006,2.366691881,3.28897723,3.931220372,3.721570049,3.176017179,4.759938548,6.168002061,6.199301664,6.220100237,6.124074128,5.812014056,5.752861245,5.74149785,5.088094214,5.088307651,4.660726969
4B26A,7.77889407,10.24233557,12.88508106,16.93605279,19.22476727,17.852124,14.67642954,23.53235607,39.17692487,43.12462206,45.06084054,52.97971874,50.61596942,49.09193609,46.85760042,41.78616184,40.08149625,33.41935198,1.169934672,1.680639366,2.18597382,2.86020161,3.435690213,3.328935852,3.057493953,4.638061555,5.165906651,5.081935062,5.131708698,5.256466957,4.649366777,4.597647356,4.587129104,4.118416445,4.155957801,3.944935663
4B27A,7.864443237,10.57513757,13.33645004,17.54461995,19.93137819,18.62735454,15.71351423,24.23030795,39.59650823,43.6084053,45.56968486,53.62476633,52.14296167,50.61460577,48.33443783,42.79600039,40.97895927,33.67167235,1.36227924,2.059809806,2.58195214,3.225623377,3.657151689,3.508618445,3.09813205,4.522469824,5.159464108,5.136432477,5.145353905,5.031525304,4.642876078,4.594177274,4.596171872,4.137568558,4.137141168,3.870544668
4B28A,8.402434376,11.43634089,14.35515368,18.59335151,21.23821123,19.96436527,16.9685947,26.40070551,41.12795087,44.81722419,46.70863,54.06050384,50.80203507,49.33393897,47.16370357,42.0686467,40.37537876,33.54363508,1.199441269,1.845697919,2.28229271,2.747190505,3.103414024,3.008674307,2.767568642,4.084852744,4.308129773,4.29475592,4.322392728,4.503289467,4.280534686,4.247129167,4.241857109,3.832605548,3.837942016,3.587049814
4B29A,8.518166335,11.61427751,14.67280917,19.23065055,21.9246438,20.53497227,17.19480121,27.32216496,42.61850903,46.22342036,48.1737567,55.19883728,51.38065516,49.84977221,47.67554621,42.43411279,40.66627115,33.73703793,1.372293629,2.136160089,2.674243113,3.333746901,3.715945551,3.5698984,3.204014057,4.65290028,5.139884135,5.179283565,5.281986991,5.599110324,5.080136013,4.998359405,4.949917492,4.377893025,4.355344171,4.007075323
4B30A,7.897972582,10.48713124,13.06571183,16.91172795,19.10434365,17.92547226,15.4125794,23.81016518,38.11549363,41.9155979,43.91334304,51.97939635,50.29272445,48.88665089,46.85859686,42.04038499,40.42300424,34.07181772,1.280350333,2.11278884,2.68801884,3.340603923,3.83835926,3.734432324,3.50020477,5.305735496,5.935704577,6.090577511,6.290710635,7.087838042,6.296101636,6.168470466,6.061597491,5.258431571,5.201002438,4.625283661
4B31A,8.610685654,11.4540891,14.36675825,18.75382097,21.69418184,20.29412238,16.78007809,26.36005393,42.70954044,46.40155941,48.10477678,54.56548542,51.95342848,50.54758269,48.42336943,43.31386802,41.88452298,34.71955119,1.242598257,2.041279166,2.548626982,3.061541672,3.529070476,3.432310199,3.141689189,4.480738513,5.007157495,4.943982955,4.938187458,4.816060194,4.474765596,4.450567109,4.461444906,4.043357113,4.074267154,3.807071514
4B32A,8.280735425,11.24665958,14.12391491,18.32909112,21.0941726,19.81746644,16.71905637,26.02617054,41.10274219,44.64817786,46.38690569,52.930185,49.90619768,48.48567306,46.38144963,41.57728482,39.94300425,33.35041934,1.422086055,2.413563435,3.065944772,3.768530416,4.321189181,4.211734404,3.918003969,5.470426122,5.991164671,6.032858582,6.09365436,6.159793331,5.93250759,5.858748857,5.806482613,5.095627413,5.046716869,4.540453747
4B33A,8.308999194,11.35117771,14.2211269,18.46929159,20.75301536,19.490885,16.88526819,25.46818483,39.63811205,43.28408815,45.22691196,52.59851292,49.57008063,48.10289359,45.97866092,41.00906721,39.30292667,32.64015272,1.375544394,2.064601004,2.557812978,3.203797235,3.616206798,3.444698377,3.193327049,4.419094076,5.363229153,5.475979018,5.57767641,6.071686656,5.510740737,5.390550746,5.28122465,4.554933113,4.487035986,3.941020268
4B34A,8.507881025,12.15214219,15.2034162,19.31985406,21.9639512,20.86388782,18.41029529,28.24146884,41.69498297,45.38119252,47.49749829,55.61134449,51.50100905,49.9258747,47.69080965,42.3446542,40.57149619,33.53688724,1.378888549,2.170897882,2.719267734,3.40850844,3.886826522,3.69561245,3.259065476,4.553059174,5.728641941,5.803039353,5.831683568,5.99602256,5.57745424,5.46408878,5.351252883,4.584693886,4.517542645,3.988104371
8B1A,7.000842554,9.079400176,11.80199946,16.43908717,18.62453895,17.22122695,14.47441871,21.68633075,37.67637612,41.74362291,43.62764628,51.55793945,51.04206159,49.60979082,47.40190363,42.06057068,40.28948868,33.15198378,1.478302248,2.054186508,2.589087123,3.388347173,3.783883791,3.562340407,3.09230963,4.064797008,5.489907447,5.620350768,5.627442831,5.496249283,5.530094925,5.460074704,5.426008471,4.792477187,4.748624404,4.308429307
