Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18
8B20M,7.777713,10.33893,13.04149,17.02855,19.51832,18.28884,15.27997,25.11849,40.83282,44.64687,46.65047,55.07742,51.33371,49.75766,47.55548,42.48614,40.84593,34.29629
8B21M,9.000926,12.56272,15.80978,20.37773,23.33451,22.06869,18.90078,30.17586,45.04563,48.35298,50.22229,56.99088,52.39346,50.97552,49.01968,44.181,42.65049,36.55408
8B22M,8.61722,11.50249,14.34187,18.461,20.99253,19.74947,16.74615,26.67927,41.59999,45.21876,47.19697,55.14954,51.02864,49.5542,47.53547,42.79987,41.26151,35.2034
8B23M,8.393498,11.14045,13.98581,18.24529,20.60535,19.28455,16.1626,25.14097,39.91622,43.4505,45.26596,52.97949,49.96114,48.46698,46.36095,41.57236,39.97827,33.67441
8B24M,8.349474,10.96949,13.67112,17.71194,19.92187,18.64262,15.61939,24.83165,39.55967,43.30046,45.26822,53.76436,50.28766,48.75018,46.59447,41.78257,40.22894,34.02726
8B25M,9.354195,13.3806,16.6917,21.01441,23.95092,22.85289,20.12302,31.59223,44.97345,48.27073,50.33718,58.2681,53.08205,51.59081,49.53454,44.64693,43.17739,37.11668
8B26M,8.520124,11.9671,14.87223,18.71807,21.0617,20.03053,17.61791,27.66543,40.11081,43.44961,45.50623,53.878,49.11488,47.65103,45.65167,41.32626,39.88524,34.18294
8B27M,8.816506,12.41492,15.64915,20.11148,22.9832,21.79605,18.80941,29.51103,44.08488,47.61002,49.6496,57.98576,53.24899,51.71848,49.51525,44.3322,42.75613,36.24509
8B28M,8.47666,11.94443,14.91681,18.85885,21.35993,20.34841,17.95089,27.95284,40.62157,43.88146,45.81493,53.59163,48.74707,47.3708,45.42268,41.21932,39.79339,34.12473
8B29M,8.456015,11.54193,14.39382,18.39658,20.95425,19.85665,17.25247,26.99814,40.33546,43.61583,45.55787,53.27773,48.77347,47.39282,45.54617,41.44499,40.10176,34.92276
8B30M,8.44091,11.51,14.32451,18.24614,20.73466,19.63769,17.05437,26.83694,40.69326,44.28301,46.38731,55.28218,50.76982,49.23957,47.18859,42.45102,40.91686,34.8931
12B1M,8.702228,11.82165,14.62531,18.5157,20.65593,19.58638,17.48048,25.19475,38.33274,42.26403,44.35848,53.44638,51.01393,49.53241,47.39162,42.61732,41.10661,34.99891
12B2M,8.44907,11.06216,13.80387,17.87158,20.54237,19.23557,16.00466,24.79178,40.06204,43.93246,45.70433,53.15583,50.99303,49.56356,47.46663,42.7238,41.22175,35.15418
12B3M,8.438214,11.24523,14.07986,18.28053,20.50941,19.26644,16.63646,24.07589,37.78059,41.90493,43.78019,51.43436,50.6348,49.20629,47.09437,42.23082,40.62963,34.19264
12B4M,8.00097,10.05127,12.70452,17.03851,19.64675,18.225,14.87556,22.27613,38.16834,43.25185,45.06684,51.48542,52.33089,51.05482,49.06968,44.09778,42.54264,36.17867
12B5M,8.246927,9.875596,12.55252,17.27272,19.53433,17.94381,14.33786,20.79597,36.74967,41.78952,43.38997,48.88073,50.20712,49.03461,47.1427,42.53602,41.01057,34.83444
12B6M ,8.23562,10.09214,12.77588,17.2745,20.08219,18.5601,14.79218,22.54658,39.57221,44.49934,46.12617,51.763,52.8883,51.72269,49.83034,44.92033,43.41233,37.14933
12B7M,8.956363,11.89855,14.99378,19.70595,22.08557,20.62685,17.27458,25.682,40.98515,44.59836,46.26566,53.09026,51.95081,50.51027,48.35433,43.11167,41.38786,34.59076
12B8M,8.737211,11.63234,14.66831,19.30517,21.62729,20.18246,16.83128,25.05376,40.0117,43.44539,45.01089,51.3651,49.90131,48.55855,46.55899,41.91099,40.33279,34.18217
12B9M,8.532866,11.3293,14.15475,18.41502,20.54821,19.24341,16.36996,24.56557,39.08101,42.77342,44.62673,52.50004,50.97425,49.44165,47.22105,41.9343,40.20213,33.36645
12B10M,8.997944,12.48733,15.74024,20.43875,23.26137,21.90394,18.59464,29.02246,43.88736,47.27906,49.06899,55.74157,51.96646,50.49756,48.40197,43.35032,41.76854,35.351
12B11M,7.968369,10.47807,13.23629,17.45118,19.73165,18.40268,15.34893,23.93634,38.98731,42.61568,44.39872,52.0167,49.88198,48.39111,46.24796,41.29126,39.61644,33.06906
12B12M,8.022038,10.81079,13.64983,17.81122,20.17385,18.90977,15.91425,25.11518,39.80204,43.3559,45.16483,52.83899,50.49156,49.05043,46.98019,42.19646,40.65388,34.50994
12B13M,8.107939,10.80008,13.47003,17.40428,19.74317,18.55445,15.80377,25.00842,39.35044,42.92744,44.83152,52.73853,49.98461,48.53955,46.49498,41.77011,40.22121,34.21025
12B14M,8.564385,11.49079,14.37059,18.67203,20.95103,19.67348,16.86778,25.78766,40.32442,44.01712,45.95927,54.20934,52.50231,51.06758,49.02782,44.02842,42.48436,36.35144
12B15M,8.597022,11.57049,14.51455,18.85713,21.35068,20.06228,17.10492,26.49221,41.505,45.33712,47.36541,56.30579,54.22787,52.67603,50.42559,44.95004,43.35453,36.74088
12B16M,8.69781,11.64971,14.59927,18.97077,21.44166,20.14829,17.19677,26.39442,41.15009,44.90327,46.92025,55.5946,52.9693,51.45618,49.29922,44.10025,42.51136,36.02113
12B17M,8.610789,11.65171,14.53016,18.6785,21.2645,20.06057,17.30779,26.32486,40.44514,43.92089,45.74941,53.12596,49.83785,48.38005,46.33043,41.68302,40.14343,34.01457
12B18M,8.341079,11.14247,13.8377,17.73247,20.28144,19.11466,16.33487,25.86703,40.48261,44.10999,46.11653,54.27878,50.89768,49.43674,47.36787,42.67021,41.17958,35.17051
12B19M,8.407563,10.87614,13.48982,17.51669,19.7755,18.51364,15.72099,23.6194,38.52995,42.43144,44.2721,52.47486,51.48536,50.1077,47.99738,43.0952,41.60414,35.55565
12B20M,8.426075,11.79664,14.67686,18.59981,20.61329,19.66841,17.97901,26.17776,37.98645,41.73917,44.01139,54.22063,51.07627,49.60895,47.46519,42.72124,41.28346,35.39039
12B21M,8.306937,10.66402,13.26889,17.36029,19.49616,18.23472,15.63011,23.0948,37.38898,41.15475,43.08408,51.20008,49.01152,47.55987,45.51464,40.83829,39.26182,33.19456
12B22M,8.822849,12.35838,15.4684,19.85421,22.45763,21.34767,19.23316,28.12656,42.2871,46.26324,48.48671,57.30582,54.32145,52.80952,50.70403,45.38058,43.77683,37.29686
ZB1M,8.755128,11.2993,14.34921,19.50212,21.73243,19.98549,16.0847,24.23513,40.76469,44.3156,45.69573,51.26717,51.34879,50.0444,48.05777,43.1411,41.58572,35.34053
ZB2M,8.257572,10.3142,13.00166,17.65839,19.69363,18.01656,14.30637,21.99084,38.8187,42.60031,44.03589,50.42554,51.7515,50.41133,48.37241,43.29587,41.70562,35.31307
DA1M,8.328495,11.53668,14.5337,18.76594,20.83293,19.71207,17.36389,26.05636,39.18099,42.93587,45.19059,55.49852,53.2559,51.7178,49.43837,44.22509,42.70625,36.32362
DA2M,8.120253,11.39715,14.35471,18.43353,20.38534,19.3605,17.29829,25.8225,37.87598,41.54643,43.8891,54.71661,51.94838,50.42609,48.19222,43.25856,41.79983,35.69425
DA3M,9.060914,13.81628,17.34008,21.95481,23.71849,22.77926,21.61982,29.6592,41.29009,45.07773,47.51101,57.63818,53.79533,52.0368,49.52767,43.55387,41.69794,34.16699
DA4M,8.059123,11.57061,14.53546,18.598,20.05686,19.10616,17.73502,24.56807,36.37262,40.25962,42.57146,52.90532,51.23946,49.67949,47.41232,42.1944,40.53056,33.86242
DA5M,7.294824,9.241827,11.55548,15.17918,17.10787,15.96838,13.56177,20.39189,35.31608,39.36731,41.31859,49.84924,49.37073,48.04988,46.00576,41.33781,39.79494,33.64504
DA6M,6.891408,8.508269,10.64974,14.16386,15.96185,14.78339,12.17861,18.67367,34.16105,38.17891,39.87805,47.49839,49.47187,48.27024,46.3427,41.82789,40.37183,34.56114
DA7M,8.844697,12.08401,15.3116,19.8912,23.16061,21.72231,17.58511,28.80764,45.66854,49.19418,50.80497,56.65887,54.0196,52.44644,50.22366,44.69759,42.9514,35.67849
DA8M,8.512305,11.56021,14.74614,19.46391,22.67532,21.15842,16.96595,27.72716,44.68145,47.91275,49.31917,54.16546,51.27661,49.8731,47.83709,42.95821,41.33896,34.7035
DA11M,9.022449,14.1117,17.45945,21.27207,23.10503,22.55125,22.89136,29.23201,39.28375,43.71094,46.49408,57.95797,55.24833,53.8367,51.80905,46.46681,44.84504,37.87708
DA12M,8.253983,12.29403,15.46191,19.49236,21.36339,20.54755,19.4312,26.25012,38.32224,42.16433,44.29769,52.41754,49.67873,48.4523,46.60623,42.21769,40.77554,34.80228
DA13M,8.648655,12.33627,15.65601,20.17358,23.67212,22.36434,18.48272,31.10392,46.71988,49.69488,51.23098,55.83472,50.70634,49.29832,47.32309,42.64022,41.05217,34.68571
DA14M,8.921384,12.46787,16.03616,21.38666,24.55568,22.85503,18.30932,29.84029,46.70512,49.78252,51.18459,55.91361,52.71314,51.26346,49.17583,43.91454,42.2149,35.31657
DA15M,9.193885,13.19881,16.92869,22.2782,25.46067,23.87042,19.58909,31.46683,47.99461,51.14319,52.6834,58.03661,54.10476,52.56173,50.33809,44.78255,43.02976,35.76574
DA16M,8.865602,12.96002,16.41074,20.98489,24.06915,22.82916,19.41776,31.30013,45.95259,49.21513,51.0793,57.74279,52.84841,51.29796,49.11019,43.91207,42.2603,35.41079
DA19M,9.529308,13.96737,17.71846,22.6741,25.74129,24.50689,21.41229,32.31163,46.43087,49.79052,51.71855,59.13638,54.90925,53.37438,51.19715,45.73727,44.08203,37.07367
DA20M,8.950459,12.77384,16.22903,21.01946,23.81457,22.46687,18.96277,30.25447,44.84408,48.15574,50.08157,57.25952,52.42884,50.86246,48.61977,43.36598,41.69027,34.84917
DA21M,8.565495,12.28752,15.46332,19.77678,22.32722,21.23086,18.70004,28.65594,41.60302,45.07865,47.17953,55.55922,51.8927,50.37888,48.26255,43.19865,41.58759,35.08175
DA22M,8.411352,11.92795,15.04218,19.35111,22.16135,20.99234,18.09482,28.64958,43.14299,46.75721,48.81848,56.79906,53.19489,51.67147,49.55008,44.28811,42.63801,35.89882
DA23M,8.883693,12.87215,16.09877,20.14237,22.86381,21.86432,19.29341,30.67323,43.35912,46.71831,48.89618,57.4207,51.61752,50.02808,47.82198,42.89656,41.31337,34.75971
DA24M,9.280292,14.03456,17.58413,21.80641,24.59291,23.71903,21.7273,32.85872,44.57651,47.9152,50.19714,59.23426,53.3802,51.80154,49.63429,44.59263,43.02338,36.4051
DA25M,8.158605,11.99054,15.18154,19.35055,22.23584,21.1298,18.19294,30.3492,43.86399,47.094,49.12278,56.24904,50.42146,48.88494,46.77887,41.92793,40.31031,33.8577
DA26M,8.317597,12.80279,16.17976,20.29622,23.15749,22.28172,20.36801,31.56571,43.179,46.45042,48.69004,57.26488,51.42868,49.90543,47.85466,42.97511,41.34799,34.76424
DB1M,9.123253,13.45478,16.75722,20.79217,23.37812,22.49811,20.66942,31.26693,42.70272,46.15194,48.42281,57.59368,51.9855,50.48053,48.37018,43.58029,42.12305,36.11485
DB2M,7.909566,10.57421,13.11751,16.71749,18.86827,17.79026,15.33479,23.92193,37.4009,40.9484,42.87302,51.42724,47.86366,46.35107,44.19902,39.69386,38.14546,32.05869
DB3M,8.903112,12.81874,15.99037,20.12854,22.73948,21.77744,19.78016,28.84443,41.02366,44.72082,46.96068,56.27317,51.74897,50.2427,48.13152,43.34779,41.85458,35.715
DB4M,8.391212,12.28762,15.28571,19.04706,21.18777,20.36427,18.88968,27.80278,38.77114,42.37782,44.73891,55.1358,50.40155,48.84428,46.66509,42.02744,40.57937,34.69712
DB5M,8.711143,12.30415,15.3314,19.28761,21.63362,20.66171,18.62282,27.79509,40.02237,43.85871,46.18843,56.23629,51.13523,49.56498,47.34462,42.45441,40.91311,34.62024
DB6M,8.269927,11.33161,14.05439,17.73143,19.74613,18.79029,16.84301,24.83807,36.65895,40.5389,42.78451,52.45519,48.40396,46.9402,44.86711,40.60649,39.20734,33.60841
DB7M,8.051106,10.21693,12.88454,17.19022,19.49481,18.02111,14.57639,22.79173,39.0346,42.78535,44.40364,51.34269,50.74094,49.35365,47.27345,42.33563,40.68602,34.2092
DB8M,8.250057,10.54099,13.17136,17.16624,19.73673,18.36473,14.77485,24.0386,39.70505,43.04284,44.51813,50.70577,49.37184,48.03687,46.07094,41.66681,40.18909,34.38625
DB9M,8.664756,12.59436,15.57283,19.27431,20.90752,20.13311,19.36156,26.8917,36.46215,40.46659,43.0398,54.8223,51.34689,49.78848,47.54554,42.71562,41.26069,35.32138
DB10M,8.233544,10.9177,13.68077,17.76632,19.80379,18.68652,16.50572,23.66023,36.61245,40.78395,42.94097,52.6103,51.05684,49.6151,47.47761,42.68212,41.18851,35.12398
DB11M,8.301861,10.85577,13.66872,18.01312,20.61475,19.26866,16.36772,24.08955,39.34032,43.92325,45.84115,53.09852,51.97908,50.59633,48.49442,43.49648,41.91073,35.44402
DB12M,8.849803,11.86819,14.94193,19.44066,22.12218,20.83453,18.01533,25.95779,40.202,44.42702,46.30239,53.32364,51.06174,49.74144,47.7779,43.24834,41.82312,35.94471
DB13M,8.849891,11.85651,14.86993,19.33976,21.81227,20.46213,17.26101,26.49609,41.21229,44.71802,46.47303,53.53162,51.39887,49.91606,47.76579,42.61714,40.97366,34.40791
DB14M,8.819157,11.62086,14.59031,19.14492,21.69466,20.26274,16.85582,26.00756,41.12061,44.40394,45.93193,51.86801,49.65916,48.33822,46.43363,41.93524,40.44645,34.50068
DB15M,8.871175,12.02484,15.22327,19.92988,22.6907,21.30135,17.94384,27.79328,43.4772,47.10495,48.91298,56.2665,53.62214,52.12238,49.95755,44.65595,43.05325,36.50161
DB16M,8.9926,12.41174,15.66345,20.32475,23.00865,21.67472,18.49539,28.14893,42.45682,45.73698,47.42021,54.01125,50.67921,49.27037,47.27149,42.5537,41.00189,34.78834
DB17M,8.267913,10.90879,13.47421,17.14749,19.43054,18.28423,15.51451,25.28825,39.47787,43.06136,45.06822,53.28043,49.85559,48.37283,46.33664,41.75591,40.24797,34.39885
DB18M,8.406051,11.3763,14.13249,17.98984,20.22019,19.12234,16.662,26.08092,39.32644,42.94197,45.08505,54.17166,50.41716,48.8688,46.72455,41.89364,40.32983,34.23571
DB19M,9.240062,12.6549,15.81917,20.10951,22.82269,21.64301,18.69616,29.16786,42.708,46.15348,48.24014,57.30307,53.32679,51.81404,49.69766,44.78222,43.38879,37.50996
DB20M,8.806409,11.88776,14.88952,19.23883,21.57328,20.317,17.43485,26.46103,40.12475,43.50938,45.34668,52.90938,49.69084,48.24208,46.17903,41.54007,40.03787,34.0314
DB21M,9.178259,12.60835,15.73975,20.12314,22.89622,21.66326,18.69348,28.53687,42.82008,46.18646,48.03069,55.06424,51.30658,49.83562,47.72723,42.81352,41.24402,34.94993
DB22M,8.139027,10.89143,13.57651,17.38313,19.7569,18.65329,16.05477,25.47597,39.09547,42.50202,44.4638,52.41224,48.5776,47.15262,45.16674,40.84646,39.38432,33.66984
DB23M,7.919557,10.26939,12.84222,16.77833,18.99623,17.75831,14.83459,23.70177,38.69009,42.40031,44.30373,52.65543,49.85245,48.36131,46.18039,41.361,39.78507,33.51314
DB24M,8.457884,11.97934,15.02883,19.12188,21.77199,20.70278,18.11254,28.59805,41.51281,44.71705,46.63292,54.27938,49.538,48.15274,46.18147,41.91582,40.5419,34.99174
DB25M,8.358315,10.94963,13.62384,17.57639,20.02709,18.79091,15.81033,25.13814,39.91786,43.47297,45.42472,53.72257,50.65206,49.16759,47.15591,42.4721,40.93895,34.94225
DB26M,8.617682,11.74656,14.61363,18.6706,21.11658,19.95232,17.23775,26.78681,40.6559,44.07504,46.02204,53.95636,50.02525,48.56782,46.58745,42.04037,40.53909,34.6826
