Samples,Mean Spectra 1,Mean Spectra 2,Mean Spectra 3,Mean Spectra 4,Mean Spectra 5,Mean Spectra 6,Mean Spectra 7,Mean Spectra 8,Mean Spectra 9,Mean Spectra 10,Mean Spectra 11,Mean Spectra 12,Mean Spectra 13,Mean Spectra 14,Mean Spectra 15,Mean Spectra 16,Mean Spectra 17,Mean Spectra 18,STD Spectra 1,STD Spectra 2,STD Spectra 3,STD Spectra 4,STD Spectra 5,STD Spectra 6,STD Spectra 7,STD Spectra 8,STD Spectra 9,STD Spectra 10,STD Spectra 11,STD Spectra 12,STD Spectra 13,STD Spectra 14,STD Spectra 15,STD Spectra 16,STD Spectra 17,STD Spectra 18
12A4M,7.493978,9.292943,11.75527,15.87535,18.13356,16.79587,13.6902,20.91074,37.46173,41.31143,42.87169,48.67019,48.44443,47.20765,45.271,40.75133,39.20415,33.06689,1.55658,2.45385,3.232499,4.250917,5.026389,4.824442,4.204606,5.853998,7.609186,7.662388,7.695018,7.466393,7.160288,7.085272,7.117723,6.415113,6.424529,6.062524
12A5M,8.36234,10.67201,13.77572,18.96541,21.49535,19.91003,16.38107,23.86229,41.43463,45.61601,47.24014,53.23816,53.23447,51.85482,49.73296,44.14422,42.30358,34.82987,1.545121,2.388647,3.098045,3.982995,4.454361,4.328725,4.089983,5.040462,5.82141,5.805529,5.846621,5.782652,5.398707,5.31115,5.323359,4.765573,4.743935,4.40515
12A6M,8.859447,11.74216,15.11959,20.40791,23.04264,21.57024,18.27458,25.9232,42.43331,46.61868,48.25508,53.78133,53.11784,51.84666,49.89616,44.73788,43.07803,36.20474,1.500102,2.539185,3.27524,4.118893,4.66856,4.574365,4.440442,5.404703,6.467753,6.423559,6.439022,6.391754,6.198537,6.099491,6.093772,5.38885,5.344731,4.835014
12A7M,8.07009,10.5554,13.41378,17.90435,20.46879,18.95598,15.14475,24.46583,41.11525,44.81073,46.43535,59.42581,53.72845,52.27332,50.11414,44.76885,43.16378,36.46258,1.653735,2.669098,3.404389,4.249591,4.899404,4.750083,4.153072,5.869056,6.594187,6.54843,6.61239,7.370534,6.486207,6.400931,6.412162,5.758511,5.764376,5.426613
12A8M,8.139314,10.7384,13.55661,17.83673,20.32255,18.91576,15.34238,24.75205,40.87159,44.59874,46.35759,53.99498,53.50811,52.02543,49.82843,44.4674,42.85316,36.13327,1.5717,2.510393,3.178683,3.990599,4.53854,4.379357,3.830322,5.379524,6.314134,6.361098,6.440492,6.618708,6.47042,6.37765,6.344809,5.589099,5.551399,5.069947
12A9M,8.031455,10.47895,13.27473,17.7844,19.9123,18.41476,14.99863,23.21412,38.64197,42.22387,43.86695,50.45116,49.65085,48.29029,46.24147,41.43254,39.81319,33.43198,1.406797,2.343092,2.98752,3.688612,4.279115,4.191774,3.802328,5.663397,5.944172,5.881972,5.989028,6.21239,5.677104,5.573593,5.598259,5.071048,5.077101,4.85285
12A10M,8.167896,11.01356,13.89144,18.1863,20.545,19.23711,16.13519,25.52502,40.53354,44.25021,46.19267,54.26056,52.83898,51.36728,49.23368,44.03534,42.42761,35.8914,1.506047,2.604367,3.343901,4.203338,4.803516,4.677849,4.285335,5.985485,6.367947,6.285844,6.351505,6.431771,5.727251,5.627266,5.678932,5.188744,5.212327,5.000442
12A11M,7.740712,10.42308,13.2417,17.53562,19.94202,18.59232,15.28827,24.37508,39.60906,43.20327,44.95558,52.42509,51.0389,49.60366,47.43117,42.43583,40.86726,34.51057,1.659537,2.71033,3.461377,4.412482,5.045976,4.852709,4.283572,6.175566,7.361503,7.478293,7.593439,7.930442,7.746729,7.60919,7.547896,6.625648,6.591568,6.089983
12A12M,7.526684,10.15106,12.82794,16.72719,19.30379,18.1056,14.97044,25.19822,40.29288,43.8734,45.7678,53.61147,51.10604,50.46138,47.46669,42.61094,41.06937,34.74582,1.617807,2.736638,3.479116,4.334015,4.934896,4.80635,4.353988,6.325528,7.028212,7.042233,7.198697,7.612974,6.571176,6.521864,6.404504,5.720133,5.703216,5.281248
12A13M,9.03175,12.57472,16.06918,21.29299,23.87593,22.38657,18.96654,29.15924,43.79252,47.03345,48.77364,54.90626,51.03168,49.51464,47.33913,42.0676,40.27423,33.2064,1.602072,2.614156,3.247099,3.947026,4.429285,4.347857,4.084411,5.781478,5.849518,5.821896,5.969664,6.46277,5.687952,5.547873,5.511551,4.887721,4.858242,4.502515
12A14M,8.395236,11.59221,14.74653,19.41297,21.95054,20.57924,17.30476,27.0374,41.59902,44.98708,46.79751,53.82791,50.86691,49.4091,47.32102,42.4083,40.80455,34.37659,1.636394,2.798142,3.548042,4.380591,5.004543,4.894135,4.532176,6.210934,6.704258,6.646131,6.700827,6.696069,6.086936,5.9919,5.995162,5.331441,5.300857,4.874607
12A15M,7.94487,11.11527,14.10948,18.37713,20.78601,19.58974,16.76294,25.78969,39.75112,43.25277,45.17666,53.29976,50.85189,49.36023,47.19487,42.21918,40.59714,34.03473,1.848239,3.229181,4.122451,5.168411,5.901866,5.739521,5.311948,7.257411,8.157234,8.113681,8.15736,8.035546,7.314122,7.161568,7.150881,6.283732,6.218183,5.574527
12A16M,8.647594,12.35508,15.75486,20.56901,23.42813,22.08205,18.73062,28.17065,42.36641,45.46535,47.04499,53.01646,49.96261,48.53904,46.41643,41.56777,39.92471,33.3019,1.936839,3.426957,4.246091,5.013185,5.665194,5.615352,5.445498,7.103148,7.488163,7.556333,7.715206,8.107576,7.336219,7.17918,7.160511,6.232492,6.142989,5.400752
12A17M,7.344742,10.19834,12.80295,16.55928,18.43817,17.41012,15.30458,23.04802,35.42204,38.89521,40.88429,49.3969,47.21437,45.79582,43.72194,39.25064,37.68384,31.6586,1.592677,3.060023,4.012255,5.125035,5.847179,5.678887,5.380692,7.311295,8.684901,8.76776,8.871356,8.684414,7.65496,7.504115,7.452291,6.432201,6.302723,5.470074
12A18M,7.798074,10.34273,13.06502,17.40453,19.56485,18.20447,15.21115,23.14788,38.56069,42.24463,44.03386,51.47164,50.38213,48.89688,46.69253,41.44712,39.69365,32.80431,1.439258,2.327353,2.993263,3.862552,4.38421,4.194957,3.835901,5.297208,6.586659,6.711414,6.791818,6.909514,6.682796,6.565221,6.526183,5.671824,5.590041,4.993245
12A19M,8.15708,11.88835,15.01552,19.26254,21.58194,20.49006,18.16436,26.70547,39.46585,42.77018,44.64172,52.35305,49.13895,47.67594,45.53155,40.80775,39.21197,32.836,1.653377,3.027656,3.810385,4.62341,5.125575,5.026931,4.993055,6.286818,6.807491,6.85792,6.967006,7.455626,6.740741,6.564477,6.491317,5.658849,5.59177,5.000911
12A20M,8.160107,11.79662,14.85356,18.91837,21.2323,20.23943,18.12455,27.00368,39.41652,42.84692,44.96433,54.05111,50.44896,48.90698,46.70185,41.88064,40.3251,33.96978,1.73327,3.099184,3.867888,4.641148,5.170822,5.091213,5.040722,6.47195,7.055477,7.118153,7.206694,7.515848,6.775705,6.632272,6.595971,5.812166,5.774809,5.235205
12A21M,8.07693,11.23026,14.06545,17.99334,19.86105,18.87757,17.11352,24.59549,38.82586,42.96091,45.25627,54.24189,52.42236,51.09439,49.13441,44.23475,42.72938,36.53273,1.525163,2.619665,3.301364,4.027274,4.55578,4.434092,4.469053,5.507914,7.006555,6.993386,6.927771,6.651816,6.556078,6.451581,6.491932,5.806658,5.798738,5.432971
12A22M,8.076991,11.4105,14.25202,18.08275,19.54899,18.69495,17.66546,24.3321,37.00766,41.20365,43.63873,53.50173,51.69447,50.33094,48.33799,43.45869,41.93603,35.73909,1.525267,2.59343,3.191729,3.763232,4.084442,4.023176,4.534312,4.993372,5.942765,5.957822,5.898206,5.954942,5.851808,5.770301,5.800885,5.190465,5.183413,4.855302
4B1M,8.04678,10.75394,13.34469,16.90086,19.1805,18.15112,15.61707,25.3304,38.46728,41.77102,43.73822,51.83109,46.47441,44.98994,42.94079,38.81509,37.34222,31.68259,1.756466,2.721694,3.382479,4.139084,4.664026,4.541354,4.177298,5.985832,6.852537,6.927372,7.090111,7.581859,6.769714,6.665593,6.597049,5.821307,5.789117,5.250999
4B2M,7.834143,10.5033,12.99172,16.26426,18.37267,17.48341,15.35939,25.22191,37.77332,41.53683,44.05484,55.73634,49.4761,47.78989,45.51268,40.91012,39.43185,33.52523,1.510378,2.640162,3.365031,4.182999,4.721836,4.618366,4.322263,5.906383,6.581872,6.558621,6.642315,6.922113,6.262045,6.181373,6.150181,5.48748,5.504307,5.134825
4B3M,7.798156,10.30836,12.67009,15.80089,17.85275,16.95154,14.73897,24.85079,37.6725,41.61522,44.20999,56.01723,49.58197,47.84658,45.52254,40.87928,39.41267,33.50668,1.666422,2.85222,3.587105,4.423999,4.947621,4.833727,4.554986,6.116332,7.002887,7.005485,7.089979,7.521101,7.067154,6.969881,6.907611,6.136834,6.12482,5.698431
4B4M,8.164893,11.26211,13.93641,17.34217,19.60759,18.72498,16.52254,27.06368,39.39715,42.97639,45.44503,56.62337,50.00498,48.30135,46.02184,41.39344,39.93575,34.03996,1.895747,3.147523,3.920938,4.798402,5.357125,5.232037,4.860298,6.734614,7.808856,7.836292,7.994332,8.675095,7.739514,7.605094,7.530261,6.70695,6.693611,6.184326
4B5M,8.526751,12.10826,15.11133,18.96982,21.52987,20.60766,18.34312,29.06253,41.62251,45.06545,47.32775,56.76591,50.64319,49.05958,46.87128,42.13168,40.60981,34.41634,1.919053,3.240133,4.045527,4.945269,5.570552,5.440703,5.09117,6.745536,7.736111,7.793769,7.928754,8.424482,7.700798,7.582563,7.518464,6.62325,6.584865,5.979775
4B6M,8.312302,11.64033,14.45303,18.06236,20.39588,19.52993,17.52192,27.82107,40.25613,43.81501,46.12889,56.07129,49.90676,48.31833,46.12174,41.45687,39.92615,33.73982,1.855782,3.114321,3.895533,4.758274,5.267167,5.151846,4.936355,6.323163,7.07776,7.203227,7.380868,8.0567,7.418005,7.305954,7.241261,6.386091,6.338434,5.72196
4B7M,8.136344,10.47428,13.23278,17.61106,20.11929,18.63257,14.99199,23.77882,40.53737,44.13589,45.60355,51.69927,50.69688,49.34767,47.27028,42.39264,40.82453,34.64371,1.869578,3.096546,4.009983,5.108843,6.084655,5.909388,5.117147,8.023483,9.321564,9.213897,9.291522,9.086843,8.103224,8.032583,7.954306,7.039569,7.058102,6.656765
4B8M,9.068917,12.06029,15.23415,19.94374,23.06855,21.58639,17.60168,28.25187,45.09385,48.3968,49.83394,55.22011,52.26251,50.83231,48.70855,43.5896,41.945,35.37932,1.65231,2.615363,3.336539,4.184264,4.890131,4.75928,4.157408,6.350259,7.30858,7.249786,7.327413,7.309068,6.610983,6.542784,6.487563,5.750049,5.738343,5.303056
4B9M,7.731601,10.32012,12.71588,15.89761,17.89734,17.00896,14.92818,24.1135,36.37887,39.96963,42.2384,52.60896,47.15468,45.57478,43.39317,39.15895,37.72194,32.06853,1.735718,2.857614,3.585492,4.413106,4.877989,4.754445,4.48129,5.764691,6.631977,6.69098,6.780247,7.158888,6.696995,6.61194,6.564105,5.844984,5.820623,5.34106
4B10M,8.374341,11.6305,14.42946,18.08608,20.36722,19.41685,17.25613,27.13308,39.63559,43.25162,45.61934,56.38825,50.54562,48.86742,46.54877,41.748,40.23088,34.07483,1.730432,2.940361,3.677312,4.490433,5.008772,4.88543,4.709874,6.036302,6.954816,6.935859,6.934052,6.926017,6.647339,6.584372,6.552102,5.872499,5.850622,5.417461
4B11M,7.726216,10.49058,12.89544,16.01371,17.95233,17.0787,15.21493,24.86988,36.44184,40.10975,42.61005,53.9598,47.71558,46.09354,43.88976,39.68569,38.29718,32.79296,1.641661,2.920181,3.674288,4.483479,4.963212,4.876249,4.706019,6.277785,6.825782,6.817594,6.909016,7.393785,6.676228,6.58883,6.530914,5.892847,5.892817,5.540368
4B12M,7.308869,9.743917,12.0123,15.05748,17.07341,16.17336,14.16291,23.60663,36.15287,39.88171,42.2677,53.34029,47.60619,46.00759,43.80854,39.63346,38.25734,32.80976,1.660297,2.914263,3.680724,4.52011,5.032007,4.926325,4.725277,6.630816,7.584194,7.653531,7.818425,8.580314,7.712177,7.603845,7.52503,6.788567,6.806046,6.400935
4B13M,8.035879,11.02384,13.55419,16.77109,18.64485,17.82478,16.11999,25.21364,36.45579,40.04195,42.49455,54.24786,48.41329,46.80366,44.64268,40.3753,38.99491,33.46035,1.835423,3.125337,3.862767,4.621313,5.026221,4.929535,4.810765,6.497982,7.288314,7.404294,7.590353,8.563167,7.398965,7.245002,7.151536,6.30827,6.245869,5.700424
4B14M,7.954402,11.55919,14.37186,17.83394,20.02344,19.22692,17.48238,28.01117,38.88768,42.28127,44.61574,54.47523,48.20294,46.70004,44.67783,40.57061,39.21025,33.76921,1.858787,3.286071,4.150681,5.130329,5.751443,5.626409,5.270956,7.022717,7.999889,8.058064,8.210332,8.700087,7.920838,7.801787,7.743197,6.866203,6.804546,6.265422
4B15M,8.92701,12.88524,15.97938,19.72319,21.96412,21.1476,19.66566,29.34376,40.18319,43.83155,46.38222,58.04855,51.69847,50.02326,47.72731,42.77998,41.25626,35.00769,1.732345,2.992576,3.698172,4.447354,4.910104,4.811639,4.700959,5.845841,6.752203,6.779978,6.822393,7.06066,6.688425,6.624619,6.577457,5.839752,5.824894,5.404072
4B16M,8.314781,11.60561,14.40962,18.01068,20.27712,19.37156,17.46549,26.79025,38.77871,42.41187,44.74415,55.27592,49.76633,48.19091,46.00085,41.42213,39.95561,34.02235,1.656595,2.907563,3.617629,4.343031,4.774834,4.678617,4.632411,6.041918,7.01212,7.142342,7.257802,7.852433,7.197634,7.090029,6.985725,6.096058,6.035275,5.393418
4B17M,8.316792,10.79307,13.56979,17.8164,20.42035,19.01931,15.46528,25.36736,41.94128,45.4319,47.05892,53.3345,49.95481,48.4851,46.42968,41.60671,39.96853,33.52258,1.512589,2.396145,3.082408,4.005025,4.579481,4.38361,3.715647,5.537914,6.664736,6.624685,6.684263,6.701836,6.07928,5.994284,5.958083,5.291053,5.255701,4.811678
4B18M,9.01926,11.75524,14.73094,19.2705,22.04865,20.57367,16.82943,27.19008,44.16201,47.722,49.35412,55.40915,52.04733,50.56934,48.44535,43.26442,41.64476,35.11372,1.766345,2.842269,3.59042,4.47805,5.203682,5.088974,4.551789,6.75349,7.293852,7.107371,7.164547,6.970378,6.380726,6.346589,6.361058,5.756371,5.796389,5.58188
4B19M,8.885775,12.71509,15.79906,19.62759,21.84304,20.97208,19.30786,28.68468,39.44355,42.95542,45.37782,56.4883,50.28075,48.6551,46.40038,41.73718,40.25896,34.21628,1.644455,2.703345,3.374763,4.130407,4.652007,4.483153,4.241501,5.409879,6.747657,6.725947,6.674665,6.390676,6.067524,6.0448,6.075649,5.509324,5.505841,5.10083
4B20M,8.549425,12.2864,15.22875,18.87706,20.83305,20.00494,18.62895,27.67276,38.50837,42.35666,45.01226,57.73917,52.06751,50.34789,47.97333,43.0171,41.53206,35.3694,1.678721,2.913717,3.647414,4.462204,5.042932,4.907054,4.836403,6.10085,7.359993,7.320487,7.266029,7.082446,6.776791,6.776522,6.832954,6.247912,6.25639,5.864262
4B21M,7.603908,10.96704,13.61031,16.85736,18.76918,18.01435,16.70089,25.8386,36.58401,40.46668,43.09085,55.21807,48.88646,47.22891,44.95146,40.49246,39.06659,33.29615,1.778567,3.313441,4.118843,4.956311,5.386501,5.296796,5.493069,6.495772,7.747297,7.731019,7.668549,7.575308,7.097794,7.033561,7.020489,6.333138,6.331133,5.895293
4B22M,9.164531,13.93205,17.28325,21.18728,23.39896,22.65592,21.66731,31.43735,41.27238,44.98628,47.60647,59.46245,53.08437,51.40667,49.0681,43.98849,42.47035,36.05956,1.60044,2.902183,3.544092,4.206964,4.594576,4.511904,4.704154,5.404617,6.539892,6.590746,6.614389,6.895202,6.441538,6.372698,6.317985,5.605617,5.599852,5.152149
4B23M,8.400672,11.96113,14.80429,18.34286,20.34405,19.55017,18.19186,26.77417,38.12144,41.97631,44.52372,56.51366,51.62942,50.0599,47.89298,43.33904,42.24849,36.38506,1.980144,3.55344,4.492299,5.524547,6.226347,6.075376,5.980914,7.559005,9.089228,9.091106,9.086855,9.084102,8.529909,8.459426,8.440608,7.529035,7.558525,6.928641
4B24M,8.103428,11.30563,14.09898,17.7503,20.15078,19.22976,17.22566,26.76956,39.34742,43.16087,45.49354,55.78684,50.4286,48.90772,46.7925,42.40139,41.0461,35.42218,1.673131,3.099827,3.991598,5.00852,5.685029,5.540316,5.421832,6.965013,8.263286,8.283445,8.298563,8.427829,7.913998,7.852583,7.813848,6.992121,7.000998,6.570907
4B25M,7.947496,10.27362,12.9216,16.96091,19.46034,18.11199,14.68745,24.46542,40.9483,44.58896,46.33533,53.19601,49.81008,48.29359,46.16407,41.34317,39.70683,33.29548,1.661575,2.561513,3.245303,4.139886,4.773015,4.616915,4.062015,6.063289,6.992225,6.986231,7.094132,7.310102,6.908422,6.812994,6.759214,5.981343,5.949612,5.443688
4B26M,8.223541,10.66263,13.33095,17.29292,19.70041,18.41072,15.20374,24.47579,39.87915,43.56013,45.39221,53.05497,50.53148,49.12248,47.14,42.61367,41.15496,35.30431,1.638883,2.798419,3.580672,4.46418,5.222917,5.117598,4.6134,6.926793,7.419722,7.286649,7.395579,7.586316,6.82033,6.751393,6.752741,6.040205,6.030478,5.569131
4B27M,8.641863,11.48619,14.3791,18.65055,21.38205,20.06911,16.79843,27.33122,43.58878,47.24579,49.12893,56.25344,52.20171,50.66769,48.53502,43.39217,41.73246,35.16552,1.837211,2.986809,3.752673,4.592434,5.238897,5.123344,4.67505,6.759173,7.143998,7.083782,7.180551,7.24228,6.723561,6.669539,6.648612,5.976267,5.973004,5.587066
4B28M,8.688004,11.6811,14.55377,18.62838,21.44576,20.2404,17.09107,27.87268,42.881,46.14952,47.91445,54.2532,49.3249,47.90018,45.95664,41.53498,40.02681,34.20756,1.800496,3.030577,3.89786,4.960567,5.75975,5.583552,4.93668,7.180645,7.882551,7.716411,7.768151,7.558785,7.015328,6.965216,6.954535,6.273115,6.261694,5.863554
4B29M,8.292665,10.64001,13.1374,16.77669,19.02507,17.86133,14.92749,24.32469,38.87313,42.41874,44.32299,52.27034,48.31093,46.8107,44.7375,40.31472,38.82022,32.93533,1.459367,2.317677,2.904179,3.586807,4.092648,3.987931,3.573371,5.389966,6.273629,6.269041,6.371991,6.553129,5.962547,5.898323,5.871612,5.257234,5.256273,4.920656
4B30M,7.900931,10.09211,12.53688,16.23306,18.47521,17.25455,14.24038,23.20406,38.35915,41.96429,43.78395,51.56339,48.49453,47.01292,44.93888,40.47412,38.97829,33.09947,1.742032,2.763415,3.487865,4.300378,4.893718,4.789315,4.37358,6.411542,6.83589,6.807629,6.947297,7.341292,6.714827,6.649246,6.630161,5.936478,5.9584,5.618453
4B31M,8.302413,11.23939,14.07559,18.06319,20.7711,19.61112,16.68015,27.27898,41.97224,45.47555,47.43895,55.23915,50.70527,49.1778,47.05417,42.22543,40.65914,34.42834,1.785342,2.916891,3.689601,4.589321,5.276513,5.124391,4.595917,6.897175,7.906734,7.889879,7.999064,8.096048,7.123793,7.035306,6.986428,6.222044,6.202255,5.726884
4B32M,7.992054,10.81787,13.57541,17.48678,20.13618,18.96061,15.90101,26.39402,41.02915,44.33072,46.16247,53.36162,48.45549,46.96593,44.89762,40.42028,38.87319,32.88417,1.818943,2.895556,3.653417,4.562092,5.184948,5.015698,4.468773,6.457896,7.332224,7.38204,7.533864,8.056086,7.464127,7.328859,7.227035,6.319587,6.24384,5.574683
4B33M,8.218871,10.99343,13.66793,17.37293,19.7325,18.67123,16.03974,26.07624,39.90442,43.5296,45.69852,55.11362,49.85221,48.24659,46.00225,41.24072,39.68146,33.43812,1.595046,2.551802,3.197506,3.999627,4.520295,4.366786,3.975632,5.439974,6.295338,6.284229,6.319537,6.477779,5.977802,5.903327,5.8555,5.199587,5.194829,4.882442
4B34M,8.160442,11.07474,13.84175,17.58476,20.33205,19.31459,16.61766,27.7904,42.2278,45.86645,48.11413,57.49945,51.42031,49.82301,47.60123,42.75576,41.22507,34.98378,1.61459,2.776518,3.569592,4.482325,5.159387,5.028056,4.598978,6.558877,7.529076,7.515429,7.610212,7.750484,7.071976,6.994586,6.95799,6.199004,6.200779,5.800003
4B35M,8.564024,11.57537,14.33295,18.039,20.60319,19.58678,17.01407,27.89486,41.79985,45.37521,47.64244,56.95455,50.66481,48.9818,46.78838,41.9187,40.32255,34.08683,1.704594,2.872793,3.65858,4.555824,5.219766,5.089195,4.663534,6.436267,7.211251,7.112357,7.115989,6.967503,6.414468,6.346792,6.317358,5.639925,5.614291,5.191425
4B36M,8.743678,12.05626,15.00913,18.92121,21.69709,20.63186,17.86054,29.54551,43.86071,47.58644,49.95242,59.57126,53.08649,51.34451,49.08638,43.862,42.23637,35.72927,1.758149,2.916071,3.681215,4.555957,5.175129,5.044283,4.673828,6.426719,7.315325,7.315541,7.43933,7.755727,7.118661,7.039084,6.990663,6.21479,6.197311,5.742112
8B1M,8.345529,11.75638,14.71228,18.71005,21.20433,20.174,17.85611,27.75657,40.91539,44.48859,46.66799,55.86033,51.27278,49.73595,47.57599,42.6763,41.10526,34.78419,1.862128,3.249982,4.029947,4.824271,5.402135,5.342026,5.272991,6.713715,6.82268,6.804386,6.918572,7.486299,7.101171,6.996047,6.920469,6.061512,6.044955,5.540292
8B2M,8.414222,11.35314,14.13504,18.04191,20.60957,19.48944,16.71936,26.90072,41.62288,45.24407,47.27861,55.69336,51.50633,50.01989,47.92107,43.16275,41.67815,35.61691,1.825071,3.171599,3.975505,4.786638,5.348335,5.308123,5.273102,7.070999,7.304181,7.389487,7.579015,8.215233,7.5667,7.476435,7.415801,6.548605,6.546402,6.021837
8B3M,7.948744,10.52347,12.91809,16.20709,18.11889,17.1487,15.01406,23.42506,35.79916,39.62698,41.96946,53.13524,49.31714,47.68247,45.42174,40.78318,39.31102,33.42665,1.547068,2.728324,3.424502,4.152895,4.597211,4.52106,4.563285,6.067081,6.772526,6.801521,6.867829,7.414791,6.591445,6.507807,6.469986,5.778133,5.761479,5.334572
8B4M,8.461817,11.76619,14.6605,18.57589,21.2084,20.16883,17.68848,27.84644,41.80896,45.7751,48.12327,58.20095,54.0808,52.53414,50.36047,45.24758,43.79203,37.64482,2.161754,3.653352,4.609529,5.757133,6.673537,6.482747,5.963566,8.068054,9.459212,9.352919,9.319963,8.905436,8.345143,8.310446,8.334954,7.512341,7.55638,7.184087
8B5M,8.275558,11.67913,14.58774,18.44042,20.95408,20.01863,17.95416,27.21189,39.32688,42.63568,44.61384,52.6898,47.97832,46.65137,44.77542,40.82899,39.49335,34.16515,1.842821,3.040837,3.794758,4.676908,5.310401,5.11146,4.859291,6.207339,8.394559,8.557143,8.586027,8.52164,7.993501,7.885712,7.800705,6.794486,6.702903,5.894766
8B6M,8.053854,11.14311,13.9196,17.68013,20.17992,19.21231,16.94423,26.57155,39.87519,43.47965,45.60723,54.45405,49.45247,47.98276,45.91499,41.47395,39.99739,34.03736,1.740923,2.932793,3.651602,4.456748,4.998919,4.868855,4.734046,6.084693,7.39356,7.557396,7.658062,8.007298,7.382823,7.27013,7.197597,6.32278,6.255186,5.56775
8B7M,8.587271,11.26874,14.26836,18.8817,21.64838,20.16002,16.40622,25.99136,42.5731,46.04708,47.54531,53.33329,51.28011,49.93297,47.93015,43.12397,41.56131,35.33913,1.921455,3.039828,3.879313,4.917808,5.703453,5.543186,4.889401,7.1204,7.927107,7.8879,7.995677,8.13582,7.648245,7.564544,7.517205,6.700072,6.67906,6.204829
8B8M,8.658376,11.33664,14.27508,18.73128,21.53481,20.08945,16.33996,26.02687,42.5121,45.92398,47.40876,53.38653,51.58111,50.2285,48.22916,43.4278,41.88883,35.72256,1.929078,3.111031,3.961067,5.017344,5.825758,5.656402,5.00638,7.203324,8.257117,8.246816,8.365379,8.533349,7.877579,7.792572,7.745434,6.901544,6.880185,6.322887
8B9M,8.248008,11.07406,13.72352,17.43012,19.72866,18.65964,16.25565,24.95689,38.80493,42.71365,44.81483,54.07987,50.89176,49.42615,47.30464,42.67187,41.21895,35.3077,1.767678,3.141984,3.991405,4.932358,5.499137,5.370744,5.340801,6.744462,8.282208,8.39273,8.399192,8.148727,7.576891,7.508034,7.45318,6.595044,6.549663,5.948308
8B10M,9.269649,13.40391,16.68202,20.91343,23.58206,22.60814,20.61575,30.1235,42.44656,46.05552,48.26035,57.46303,52.75875,51.2802,49.14553,44.22643,42.75195,36.57845,1.936045,3.360186,4.142466,4.985828,5.532858,5.398474,5.420866,6.594865,8.101917,8.251647,8.306297,8.560191,8.195297,8.0922,7.993212,6.976038,6.913165,6.177082
8B11M,8.229155,11.68754,14.41722,17.93052,19.7473,18.91221,17.74877,25.60061,36.42472,40.383,42.87412,54.00475,49.80285,48.2141,45.97223,41.35013,39.86293,33.8942,1.555625,2.910267,3.622969,4.318258,4.671313,4.586999,4.82518,5.604976,6.7856,6.770256,6.68536,6.398439,6.048918,5.970079,5.898886,5.24357,5.214366,4.795194
8B12M,9.011477,12.55664,15.60722,19.72236,22.40571,21.26749,18.7776,28.43202,42.06598,46.06201,48.27838,57.41318,52.92762,51.35681,49.09295,44.02361,42.49203,36.1123,1.805163,3.071914,3.858333,4.731739,5.408305,5.252885,5.206873,6.475512,8.321548,8.340624,8.226698,7.570191,7.234872,7.191705,7.14667,6.379048,6.375167,5.947549
8B13M,9.042387,12.99103,16.27653,20.64545,23.0303,22.0137,20.28057,28.47095,40.96142,44.98857,47.32859,57.17672,53.52174,51.97572,49.7538,44.44376,42.85919,36.27794,1.896277,3.197703,3.99548,4.899096,5.621679,5.422211,5.236269,6.4885,8.21035,8.183228,8.101426,7.556073,7.096841,7.041855,7.02001,6.219861,6.171076,5.714162
8B14M,9.455287,13.66775,16.97673,21.29501,23.68401,22.65025,20.87501,29.09927,41.05373,44.76137,46.92307,55.90958,51.7666,50.27174,48.15203,43.20138,41.62901,35.19172,1.741652,3.244046,4.010094,4.735783,5.147154,5.067704,5.558542,6.218075,6.87469,6.925678,6.94478,7.126683,6.558339,6.467943,6.407876,5.63319,5.547094,5.035329
8B15M,8.83652,12.12638,15.19651,19.39871,21.79075,20.70636,18.65446,26.44146,39.49157,43.57263,45.672,54.3068,51.36082,49.96609,47.93652,43.25902,41.78355,35.72669,1.874172,3.024961,3.759602,4.645093,5.357374,5.114526,4.900422,6.070312,8.920633,9.048708,8.921197,8.117029,7.820471,7.75753,7.708763,6.75266,6.671454,5.904558
8B16M,9.224524,12.88145,16.17644,20.69877,23.30156,22.20749,20.24878,28.4408,41.89772,45.98018,48.12914,56.85887,53.909,52.49917,50.4153,45.38628,43.92224,37.73361,1.760384,2.843847,3.566473,4.412402,5.17454,4.955844,4.881577,5.917593,8.756345,8.902238,8.760052,7.946067,8.161576,8.15391,8.158829,7.236141,7.230379,6.709088
8B17M,7.909839,9.905122,12.27531,16.00023,18.19349,16.90395,13.7511,22.41949,37.97224,41.5563,43.23523,50.36872,48.9945,47.66767,45.74678,41.35282,39.94025,34.38184,1.834554,2.931509,3.706358,4.631481,5.364548,5.201962,4.549258,7.059665,8.324022,8.357357,8.53079,8.892243,7.931441,7.827361,7.742827,6.820935,6.806398,6.288479
8B18M,8.404984,10.95121,13.63887,17.60037,20.12988,18.84241,15.55466,25.60545,41.58444,45.30034,47.17277,54.92801,52.00806,50.47173,48.32372,43.22034,41.60095,35.07146,1.777356,2.81131,3.578199,4.552964,5.165131,4.973531,4.317763,6.323292,7.276198,7.201117,7.266573,7.178442,6.362991,6.269618,6.244156,5.547576,5.527103,5.079844
